Actual,Pred_Linear Regression,Pred_Ridge Regression,Pred_Random Forest,Pred_Extra Trees,Pred_Hist Gradient Boosting
17274,26778.00424445281,26626.86447314924,21630.527310709083,17286.095425147672,21445.15666551459
5409,16296.463244892006,16849.913100961752,7224.798240380595,5893.7154081879025,6041.268071795032
6706,10207.860183643874,10338.854689418404,8472.504926655402,7988.959672717308,6961.997832420414
150974,144091.98554675764,151391.5049768314,137249.52699853983,137832.83833734322,121419.80981624086
8011,14199.297506060677,14064.766383524697,8977.480587762127,8582.918069442383,10027.260243816034
2989,10418.141561027816,10422.610042759905,3029.1512164692704,2447.962884524658,2513.8963900916037
64130,37266.310444479044,37225.50813378679,45381.969970780214,52401.434455458555,44340.19962648314
9249,14633.734388881932,15361.982904092467,10334.745433920418,8034.518077855984,9115.119938360527
11765,10748.439019876074,11392.60727244206,11180.994717631222,12715.539009425678,10525.77409391262
26053,28996.882675044897,28751.189104607016,30719.93071042058,25998.91640697244,29210.701564990017
22003,16930.745368427553,17327.095343667243,22129.982802666043,22068.80754060482,18287.53550566993
69036,89621.0816969759,90275.91170526356,66521.0068787541,65078.61830832016,66721.47771071676
3585,8671.987249666809,8884.318522020423,5044.00894555594,4028.6170031393353,5069.095022076925
7161,15949.334204859084,15708.436906859213,10808.526870038764,8504.03123846114,9604.594089562459
206300,124563.71747155442,118521.21234860554,135408.4108352355,201133.3835777349,169137.34509302408
98951,39642.97646461723,39770.321459869905,75649.85829920579,96552.73942971718,76827.17493977238
8824,10427.384192039157,10778.845611918876,9303.700620125404,7858.132432968931,7946.276361587924
249536,146246.74523315762,150245.43275888538,191067.80792174,233417.17683401695,180964.75452739355
17111,25251.481057507324,25996.57638185986,22654.404166214867,21595.32267924047,19550.481266202994
7600,8208.049424580271,8520.84081537503,11904.699333963921,10088.601869223961,9810.148503656943
9519,19531.413759445368,18914.90132558982,12061.44968013244,12047.06145848793,10929.674749344218
25000,13969.301723042568,13791.626540583997,24663.832987563794,25889.667593886585,20080.016117233135
13350,23040.96989293429,23045.413293896014,17813.622009670897,15238.921553782355,17993.14530008416
105689,110040.77804849937,109256.05203701125,135666.41046222195,136127.73161522698,150264.19608126563
41750,25270.030850865285,24932.035887168164,37362.765845197275,40065.283480440725,31804.186593192066
191059,157886.9679976661,150549.48466601974,158736.81097329012,172801.1447536846,142636.7187862924
178148,182937.70907067385,179895.4133375234,172016.8308196864,168445.18366268105,196015.11725692387
14286,18818.18607079646,18338.983053489355,16316.661950578833,16698.62183938825,18306.9384260821
21803,17842.30565417095,17396.73250308323,17532.24535624324,18689.970269494173,15629.632481741994
66667,38036.015648940025,38759.23473382269,60610.79322342601,64607.78018798453,54147.83955266734
395507,385757.6357091452,345988.09467646794,323631.8601481623,388140.74129717663,323711.8432689313
22222,61350.77337479027,66149.83493540694,30813.860554076637,26709.96698226975,25502.08463424568
256304,346521.523150538,334988.8069977819,242583.10299142258,247213.68101359814,292106.36212068243
156567,107508.09744281888,108515.43414566983,141313.9124084649,160621.10175327412,125873.65127948903
7059,22649.170363275087,22626.240046990224,14071.103614937054,13541.062870510148,11834.824231360979
65714,34538.41555233483,35463.55704691411,50426.79851201298,61217.87996746963,53592.55414146045
17480,27533.584883178974,26214.78152581597,21507.648260152073,22260.404546412243,22444.42937546796
3059,7482.198146346571,7651.030265779047,6306.1709300796865,4715.392139199928,5375.565625315278
166600,80557.66026749673,78446.26895860137,162910.31216687718,197810.05972751262,156685.8703629914
132721,144404.2066021112,144842.05004012017,136962.36263261866,142822.3350958567,160811.4535462248
141667,151187.34828459332,156904.24140144116,140761.62466958177,144920.31974600186,186422.18387431238
26100,54136.534811135825,52070.21024045123,26230.82907347874,25953.708016911016,42737.133072047975
41577,33227.06057554207,32600.828279139412,44591.43079238267,43664.54778576796,40885.760067147705
13549,8239.155538189709,8223.894450239677,15938.460339366053,16068.26894382752,13445.548995848794
21875,18915.174428506903,19144.57433693312,25257.11592154152,25407.01250392165,20230.199571031095
7907,3781.9166323641034,4089.48495380664,3226.687408734058,2517.9263159685293,2384.106659372344
54628,46079.37098480404,47129.45095158933,49705.37141091024,48407.25578775602,59962.571213724106
52616,20828.757296093307,22002.275732054994,34165.009814723446,36908.46782463157,33614.78051605138
4861,17907.837729116534,17713.045564706757,10204.623649506459,7101.937799168855,8387.65814957993
78827,56776.18519967713,55726.59512694863,69387.43569095888,73339.14539320696,70252.8045765566
15992,23532.943907974437,24662.16782726048,21832.423338242872,20297.174963203986,19264.71977171571
124845,46622.01217922074,42078.61741492836,120473.73449132752,133372.458588746,125399.93114808998
471475,503545.7031803339,431486.62769900804,365967.45790209004,427307.89019935095,387836.0755300578
487219,357090.54984306096,364398.1427976943,305888.4538601257,385463.60103323276,367863.03323648876
104452,98852.72521337499,100573.39694711845,119205.80312445428,115795.54960013923,131966.96228834835
26335,30932.6366038398,29752.16231834548,21987.688203144175,24247.819583894667,18383.777302352715
61724,48488.495736807155,49484.93756882156,61807.22209637064,65315.15907141131,51505.09485693827
6344,13418.302132257117,14482.435592057687,10126.61303674137,7330.487860399062,13963.727072335387
20408,18542.550135099675,18614.210049015277,20015.43408388113,20507.826343647463,15761.008327909107
147143,175312.45127910265,162848.45147663352,130140.89691781894,158820.31124960576,180519.90412043876
331543,305716.063875491,279814.3013316451,256420.36922219928,304983.5089492749,276513.7965217011
67453,67705.95248330489,69781.96063024735,62373.412610832675,63345.61589348268,58373.324917358565
12222,9179.757667322749,9226.539356808002,9804.078213454139,9500.503375192724,11276.53452204966
20203,15154.96526874004,15377.837110939892,18915.520951514405,15606.656687538572,17289.65001368643
211608,69711.7301178736,67813.15367171356,132120.1977261978,158474.15634961423,158840.51721693663
37188,32946.96885021395,33261.77762102056,31819.857842250676,32156.820834371127,31181.017400712695
94268,97355.70584039428,98430.35548607074,92708.35989256302,93099.11444073258,101971.40023997011
22581,25381.19558877808,27388.51280213015,27070.275422553153,26708.66527034962,22911.252609129704
121763,124969.73791723337,118163.68474779582,93062.0906931278,116329.89860443708,121094.9579623953
101625,227599.16168919732,238479.81534729732,130447.7884485662,107124.89508741348,162924.0523800898
209840,196857.26773172704,192950.88247048412,184732.4089141458,205999.33963021514,199433.71899994553
38335,56702.6054041296,54479.09704549306,41442.01496768498,38512.42857264095,46009.96897177683
14894,16249.190080057357,16336.915583328177,19672.531037449484,16859.15575753962,22303.051860232048
21388,55000.64021362426,52436.90874865781,24719.43529514042,23293.703165827472,43272.90034017953
51185,40963.87348520138,39328.70382282134,48087.16109044837,50350.20600273525,41781.32275037766
28732,76976.86203182783,77992.4562131726,51923.284788086334,33553.58653049417,67238.06303997787
85779,53503.80746558213,51860.1624437173,43414.83526619256,62627.689073752466,58054.13900249127
9750,13946.460482437313,14896.845990054577,10156.568375317838,6493.819267139294,7193.760601478124
10669,19946.20160767996,20265.7658233801,13626.255905449898,10404.211303933434,13241.607201546134
26717,30855.353631747763,32170.938587828667,26109.73601464732,25548.6040056678,30712.76106867102
12442,8768.041300809697,9193.538425829309,13668.977603053367,12003.118710913306,12441.65886734913
29515,13938.63234222261,14102.091985254709,28927.1132364603,33824.8456191902,33930.06023394025
41266,33683.568260797634,34103.543573614756,46046.115087539,47867.06866808147,47958.62180848312
37611,16080.540314806629,16327.94392474801,19133.30229423523,17275.365874945317,16696.57289559775
2074,9997.050400690685,9968.613189650765,2863.1691783252977,2181.2608714453363,2635.639660680824
45493,84282.658172193,87819.92531673581,37826.234963642186,30488.75859523677,39216.01286924966
29255,31093.969037351235,30822.995704259392,37178.55653986672,35965.83527884224,31106.607616224763
25785,41861.033192130446,43999.634250952746,29983.979740149014,25848.433529739938,21732.638460419486
8838,14745.878861405421,15293.510273672384,12554.535045611938,11169.127150973838,12903.129493892966
48163,27931.239872434857,28572.250196315363,43050.82878225977,45465.39703500071,43959.322894659716
140831,86500.72708401021,86835.90485867209,115563.43050759715,137664.10591232814,121591.53599130848
20000,15651.847971568264,15538.902376309292,20599.021545927153,20086.995466025397,14773.722067863018
17786,8371.290071734356,8438.629997754626,13949.791915106145,13707.259589016168,11391.34899798496
37038,36328.593870213546,37430.13302417251,42264.30760767296,42011.660038639755,42124.64749325065
50360,12378.61657814941,12200.93831514262,41807.83409277652,49962.13156118058,40942.656476426855
18800,12854.812847688734,13751.791869042152,9958.43701145346,7894.618962976715,7219.4066787980155
8758,6953.7024691886045,7122.051970888803,9176.732639350443,9098.311286116457,9877.145946518485
66288,54681.9523073048,53510.68340586114,66275.70515714317,71416.41011065654,67656.48506031743
223519,206437.18609961533,205920.2264629399,191567.01607260227,203606.79678371956,226675.85627217946
10959,9631.664330034642,10186.666781129294,13837.62055625319,10715.609358664591,13936.786421547326
138900,209875.43805679228,209006.24094295013,159565.21080192126,151010.1589514945,181033.22908060983
7754,12139.33134995137,12203.568317217288,9383.91850174629,8545.925722110564,8216.083581128476
217784,84837.97654225625,77996.23497785548,75276.67179990342,113432.4407196687,126165.72348086428
11999,8681.923489877718,8848.433183885478,9342.488868310626,6903.346228612501,9309.778330780271
28488,22062.8398895465,21425.049946674644,23907.389549744777,23248.669576190674,21928.921804168
84900,70368.54379359566,67636.72338781063,53356.984437335275,63703.970609971,64474.46979145521
21250,63779.1435592159,62822.73630869736,56654.707836405345,41962.51475802503,45402.721407827055
19780,9257.690247591883,9708.000789183265,19561.45115833354,18497.375279906162,16814.396270540637
74059,64079.152701629355,63579.73226406238,66009.93150614966,72101.81986933608,80838.31301432701
25570,27809.779615187494,28344.870583938977,28757.91331764531,28046.515623619627,32731.31921681934
12326,21073.653042518967,20590.22577174961,13048.874055538234,9758.830880280078,10300.415584821743
28216,22885.368095104255,22844.260863537816,25486.132916897863,24928.341251989415,21827.84000891798
155229,117471.65620013101,115385.44786284298,140924.2842677176,144797.6059599911,153508.83052035002
44545,140612.69394180132,144007.12947262378,51017.155307360044,47377.14872677761,49114.952328539104
19332,32063.73474626487,31468.53061230974,25600.759981615847,26660.450540579906,29796.196633895044
30385,20959.18123469364,20403.89334963538,29320.1966475175,32910.05926707549,27305.86414699458
20940,28838.402960654566,27436.314482134694,23617.854959523625,24988.35662927221,24973.758751042675
26098,23205.48845945911,23389.806281081743,27458.50140645555,31179.65410713968,22453.110723940412
142029,58070.61852804101,58647.437984409684,116835.1211943676,129118.73370972296,124304.57568651103
38797,21375.42136535762,21116.04310561411,36045.1998217248,42931.72417912017,36497.3675603052
36408,19873.2023789023,20000.441414856712,28090.468008906082,27202.13896655084,27446.988415085023
5890,9140.781806404293,9417.474636958557,11784.584909673978,11086.654147694362,9090.261012192423
65668,27790.40729268277,26940.25188845107,30539.32927689016,35244.49651316193,26488.550065061143
19059,19486.564328771776,20057.973464853672,20515.08773621375,19213.613684905235,22216.18745725426
24762,18176.121220979174,18966.22050443679,22606.94402697687,23493.450558965964,23393.42412203914
9568,17918.553385096337,18039.759184897368,11344.398937704142,9059.961802297645,12158.03842616312
60125,59065.2802027918,60323.91028272174,73289.97608146099,60610.25865023166,83685.83632530447
311711,158682.1280034176,156346.06816861886,194217.67939524972,257337.3434010586,177678.23870934587
49864,24030.124527522916,25662.385090978518,37763.99563287344,43407.1456250505,33723.58088351483
28560,32125.66365918957,31646.48671480579,28336.88059954966,27978.09414845126,25123.50108598282
28188,40783.42020446608,40469.993521636694,29615.074271461788,27801.106165635338,28452.925059429916
29515,21890.4481249557,21543.299903089304,26021.71389063259,27909.203025653624,25486.05739372294
14480,24434.242243606735,24771.8108425325,21767.500804085037,19255.526068972595,17425.049239099117
26053,23947.690937579573,24464.17765947464,26482.276776561182,27753.929744298828,25866.819461280127
81138,30677.894743874494,31116.420444156312,54452.48495893204,69960.49008889325,63515.9613474302
22534,29189.09750297539,28598.797344461043,29058.40697050318,23102.221724261635,28700.908197055716
